text,label
"Людина, що приймала нас, не була в курсі броні на booking.com І заново перевіряла наявність місць. Номер бізнес класу, щоб ви розуміли: на стелі у кімнаті не те щоб лампочки не було, не було навіть місця для неї! WiFi у номері теж не чекайте. Убогість! Взагалі не раджу. Заселялись на 2 доби. Одразу після заселення повідомили, що хочемо на день раніше з'їхати - нам сказали, що гроші не повернуть за добу і що ми завтра передумаємо. Так і залишились, бо просто не було варіантів... Не раджу.",1
"Состояние номера я представлял по отзывам, поэтому рассчитывал только переночевать. Но вечер выяснения отношений с невоспитанным охранником - это большой минус администрации.",1
"В описі люксу зазначено широке двохспальне ліжко, а по факту - зсунуті два старі ліжка. дозвонитися протягом 3х днів не змогли.  матраци - чи то в пиві, чи то в блюв...не зрозуміло. простирадла в дирках та з жовтими плямами. меблі в жахливому стані. щоб пішла гаряча вода - треба 30 хв зливати воду. ручка на вхідних дверях шаталась. коври брудні та подекуди з плямами незрозумілого походження. опалення вмикають після 20.00 і батареї ледь теплі, вночі померзли. Порадував робочий холодильник та телевізор.",1
персонал привітний і доброзичливий,2
"Скажу так,номер взяв покращений 2-містний,за 500 грн,а таке відчуття що побував у самому задрипаному хостелі!( Про меблі вони старенькі ,ну санвузол то шедевр,коли приймаєш душ вода не збігає ,взагалі і на полу по кісточки води ,що і в туалет не сходити, вся ванна кімната у воді!!! Взагалі те що пишеться,про номер не відповідає дійсності,розкажу чому!
1)(Вказано було що у ванні є душові засоби) НЕМАЄ, ні шампуню одноразового ні гелю, ну за такі гроші ладно, но щоб мило лежало кусок самого дешевого, щей у чіємусь волоссі, ну вибачте це гидота.Хоча мильниці для жидкого мила висять всі в ПИЛІі!!
Рушники застіранні і вонючі!
Тапочки ( Пляжні резинові) грибок підхватити саме якраз, наврядчи їх там дезинфікують!! 
Про постіль вона з різних комплектів ,і теж уже вистірана!
2)Вайфай, закодований, телевізор писали супутникове,виявилося аж 1 канал!кондиціонер є ,але не працює!
В общем ,за 500 грн, ладно ремонт ,но засоби для душу ,постіль,  рушники ,і тапочки можна було б і положить нормальні!!! Не рекомендую!!!",1
"Дуже скрипляче ліжко і саме розташування. Щодо останнього, то це відносний недолік. Іти пішком (хвилин 30) в пору цвіттіння сакур через приватний сектор, де з обох боків квітнуть ці дерева було більше навіть в кайф.",1
"Загалом непогано, тихе місце, чисто, хороший вид з вікна, приємний персонал",2
"Привітний персонал! Вигідне розташування, чисто!",1
"Смачний сніданок, чистота.",2
Не вистачає шторки для ванни у ванній кімнаті,1
"Чиста кімната, смачні сніданки.",2
"Тиха вулиця, просторі номери, привітні працівники.",2
"нічого, ми отримали те, що очікували",1
відключили гарячу воду після 24.00,1
"Новий готель в затишному місці. Номери чисті, добре облаштовані.",2
Сніданок не включений у вартість з обмеженим вибором. У ванній кімнаті слад поставити хоча б тумбочку :),1
"В кафе довго чекати на замовлення. Трохи важко знайти сам готель - гугл чомусь повів нас через двір, рух через який було перекрито. Трохи далеко до центру, але це Ужгород - відстані тут невеличкі. Після прибирання чомусь не спрацьовував наш ключ, довелося спускатися назад на перший поверх до адміністратора, яка проблему вирішила за кілька секунд.",1
"Якщо Ви шукаєте комфорт , стерильну чистоту та ідеальне обслуговування -неодмінно зупиніться в даному готелі.
Вам запропонують допомогу із багажем, а також одразу вирішать будь-яку проблему.
Професійні меблі, сучасний інтер’єр, наповнення номеру як у 5⭐️ готелі.
Дуже ввічливий персонал, який переживає за кожного гостя.Якщо Ви вперше у місті-підкажуть, що відвідати та куди піти.
На першому поверсі затишна сімейна кафешка із смачними сніданками й не тільки.",2
"Новий готель, сучасний стиль, просторі номера, смачні сніданки, чисто, привітний персонал",2
"Сніданок був смачний і ситний, номер був чистим , просторим, були навіть халати і зручні одноразові тапочки і ще різні, але по потребі дрібнички. Персонал був дуже привітним.",2
"Новий готель з дуже приємним персоналом. Хороші і чисті номери. Є непогане кафе зі смачною кухнею, де можна і легко поснідати і ситно повечеряти. Також в будівлі готелю є продуктовий магазин, який, як і кафе працює до 23:00.",2
"Можна залишити речі на рецепції. 
Дуже чисто, прибирають щодня. 
Комфортне ліжко. 
Магазин на першому поверсі. 
Хороший ресторан внизу. 
Поряд з вокзалом і автостанцією.",2
"Вибачте, що не попередили про незайізд:( Можливо, цей відгук компенсує втрати. Дуже цікаво чому Ви самі не скористалися функцією "" незайізд"".  Не прийміть з нашого боку це як зухвальство, але таким чином Ви сплачуєте  % .  Процвітання Вам і високих рейтенгів!!!",2
"Дуже сучасний дизайн у Скандинавському стилі, дорога і якісна сантехніка. В Україні, можливо, вперше побачив таку сантехніку. Дуже привітний та зацікавлений в гарному настрої гостей персонал. Безкоштовна парковка. Відеокамери та охорона. Зручно, що на 1-му поверсі отеля був невеликий супермаркет та сімейний затишний ресторан.",2
"Новий сучасний отель. Привітний персонал. Чисто, комфортно. Кафе і супермаркет у приміщенні отелю.",2
+,2
"Номер затишний, чистий і дуже зручний.",2
"Великі, просторі номери, затишне місце поруч з жд вокзалом та кордоном",2
Майже все просто суперово. Європейський рівень. Смачні сніданки. Чисто. На першому поверсі є міні-супермаркет,2
Шум у вечірній/нічний час з двору,1
"Все , персонал вічливий, номер комфортний і дуже чистий, кафе з дуже смачною кухнею. + Суперове місце розташування.",2
Сподобалось відношення персоналу до гостей.Ви молотці!!!Так тримати!Готель новенький і гарний.,2
"Відношення персоналу, інтер'єр, ціни, умови проживання",2
Все сполобалося,1
"Кондиціонер є, але він не працює. В номер на 2 особи поставили 1 пляшку водички, з проживанням на 2 дні. При потребі дати ще 1, ні ми не можемо, у нас прописано 1, пішла купила ще 1. Це кошмар. Тапочки в номері за 1100грн відсутні. Кухня не смачна взагалі. Не повернусь туди ніколи.  Не вартий заклад уваги зовсім. Ціни космічні, комфорту нуль.",1
Жарко.  Поки картку не вставив кондиціонер не працює.  Повечеряти не вийшло бо весілля і кухня не працює.  За сніданок 150 грн для  дитини але сніданок такий собі і явно того не був вартий.  Зо залишилось з весілля було на сніданок,1
Привітний персонал. Досить чисто. Було комфортно. Є невелика парковка для автомобілів. Без проблем можна викликати таксі (недорого).,2
"Просторий світлий номер, мега-велике ліжко, дуже чисто.",2
Розташований серед лісу. Дуже свіже повітря і близько до Слоцького кордону.,2
---,1
"відсутня гаряча вода і не робоча джакузі у номері люкс!! не працював
ліфт!! сніданок -макс на 3 зірки!!!",1
100% perfekt,2
Не сподобалось відношення до гостей деякого персоналу з рецепції та працівників ресторану.,1
"Готель розташований не в самому центрі міста, але, враховуючи розміри Ужгороду, це не є проблемою. До залізничного вокзалу пішки - 30 хвилин. Поруч набережна та невеликий магазин. Готель відносно новий, хороший стан номерів загалом, якісна душова кабіна. Номери великі і комфортні. Сніданок - при нормальному завантаженні готелю сервірують в формі ""шведський стіл"". При невеликій кількості гостей - комплексне меню.  Наїстися можна в обох випадках. Є фрукти, овочі, сирна та овочева нарізка, сирники, яйця ( варені та смажені), кава з автомату, достатньо непогана. Персонал ввічливий. Інтернет на 2-му поверсі в номері ловив нормально.",2
"Абсолютно ні на що не схожий готель. Emigrand — то, мабуть, одне із найяскравіших вражень від Ужгорода.",2
"Хороший сніданок, чистий новий номер, балкон, приємний персонал. Загалом дуже сподобалось, стильний інтер’єр.",2
Гарний чистий інтер‘єр. Видно що все нове і доглянуте. Цікавий неординарний дизайн. Смачний сніданок,2
"Я заснув в 3:40 ночі,бо було купу комарів в кімнаті,біля 20 я вбив за ніч і абсолютно не виспався!! І покусаний весь!
Думаю багато хто знає що таке комар в кімнаті чи можливо заснути, ти більше коли їх десятки!((
Так як всюди шукав комарів,то дивився по закутках-побачив павутиння та пилюку, за ліжком за диваном котрий біля ліжка!",1
"Цікавий інтер'єр, чисто і затишно Наявність сніданку (континентальний сніданок, вибір з 4 варіантів) Швидкий інтернет Великий телевізор з системою Смарт-тв",2
"Чомусь включили туристичний збір в чек, але не в рахунок, хоча мав наказ про відрядження. Потім мав непорозуміння з бухгалтерією. Будьте уважні",1
1. Запах каналізації у ванній кімнаті. 2. Відсутність якісного WI-FI в номері. Хоча на іншій території готеля покриття відмінне. 3. Відсутність тапочок та щітки для чистки взуття. 4. Відсутність облаштованої та охоронюваної парковки.,1
Все сподобалось. Номери комфортні та великі. Інтер'єр дуже дуже класний!,2
"Мені дуже сподобався готель... вразив своїм незвичайним , прикольним дизайном...Співвідношення ціна-якість.... на вищому рівні.....",2
Відмінне обслуговування плюс відмінна кухня. Обов'язково повернемось!,2
"Стильно, цікаво, чисто!",2
"приємний і привітний персонал, на перше прохання поміняли номер, зручне ліжко, білосніжна постільна білизна і чистота в номері.",2
Холодно в номері. Короткий шланг душа. Відсутній міні-бар (є пустий холодильник).  Не працює термінал для розрахунку карткою.,1
"Хороший готель практично в центрі міста. Просторий та чистий номер, велике і зручне ліжко. Ресторан затишний, відмінна музика і дуже смачна кухня. Персонал уважний та доброзичливий. Рекомендую!",2
Якісні дубові меблі.,2
"Просторі, світлі номери",2
Сервіс треба покращувати,1
"Просторий та чистий номер, велике та зручне ліжко, смачна кухня в ресторані готелю. Дуже доброзичливий персонал. Рекомендую!",2
"У бронюванні вказувалось, що wi-fi у всіх номерах, насправді ж - лише на 1-му поверсі.",1
"Розташування добре, до центру 5 хвилин, великі номери. Дівчата адміністратори уважні і завжди намагаються допомогти. От би ще й власниця готелю манер повчилась і культури розмови з клієнтом!",2
"Номер не був вчасно прибраний, довелося чекати аби заселитись. Персонал на зауваження людей поводився не професійно і був неуважний.",1
"Гарно і якісно спроектовано і побудовано, якісні меблі, тихо, затишно. Смачна і доступна кухня в ресторані. Парковка власна.",2
Номер був дуже просторий. Прибирання і зміна рушників щодня. До центру іти 10-15 хвилин. В Ужгородському замку будете за 20 хвилин. До найближчого супермаркету хвилин 15 пішки.,2
"Читсота, місце розташування, персонал.",2
"Як на мене, необхідно провести реконструкцію готелю та номерів щоб освіжити вигляд.",1
"Номер весь прокурений. Ванна кімната з ""грибком"" на стелі. Душова кабіна потребує заміни, навіть заходити в неї не хотілося.",1
"холод в кімнаті. поламаний кран та душова кабіна у ванній кімнаті. розмагнічені картки, які не пускали в номер.",1
"Не працював телевізор, погана звукоізоляція,",1
"Гарний отель, зручно розташований у місті, можна пішки добратися до всіх пам""яток. В номерах дуже зручні ліжка и гарні меблі. Приємний персонал.",2
Готель потребує косметичного ремонту.,1
Маленька швидкість інтернету.,1
"у номері чисто, близько до центру",2
"Не працював вайфай, незручні подушки, у вартість напівлюксу не входив сніданок",1
"Зручне розташування, привітний персонал.",2
"Черга при заселенні, так як не працювала комп""ютерна програма і не було видно вільних номерів",1
Місцерозташування,2
Всподобалось все😊,1
Проблеми з водопостачанням ( постійно різна температура і тиск),1
"Хороший номер, чистый, просторный. Тихая улица в спальном районе. Персонал приветливый.",2
"Номера нормальные, чистые. Все простенько. Ремонт был давно.",2
"Мінус - гарячої води не завжди було багато, прийняти душ можна, а от прийняти ванну не змогли. Туалетного паперу перші два рази давали лише піврулона. Та загалом усе було досить добре, враження позитивні.",1
Прекрасне співвідношення ціна-якість. Номера чисті та зручні. Привітний персонал. Гарна звукоізоляція. Хороший wi-fi. Також якщо ви приїхали раніше готель люб'язно предоставить камеру схову. Великим плюсом є наявність басейну.,2
Чистота в номерах жахлива! Постіль брудна ! Басейн не працював !,1
Нічого,1
Погано працював вайфай.,1
"Їздив в Ужгород на відпочинок з дівчиною,попросив щоб мені допомогли з романтичною обстановкою в номері,відповіли мені з приємністю і допомогли,все купили і квіти і шампанське і свічки фрукти,коли зайшли в номер все було все горіла і було дуже романтично. дякую велике адміністратору Наталі яка віднеслась до мого прохання дуже добре і коректно) Дякую вам і неодмінно коли приїду поселюсь до вас знов",2
Готель розташований в мальовничому мiсцi.Наявнiсть басейну.Гарне оздоблення.,2
"Хороший двохкімнатний номер з балконом, чудове зручне велике ліжко, затишно, комфортно, хороший персонал.",2
"Санітарний стан ванної кімнати - далеко до відмінного... Неякісно вимита гідромасажна ванна. Відсутні тапочки. Гігієнічні засоби у баночках - таке враження, що повторно наповнені.",1
негативу не виявлено,1
"Прокурена кімната, хоча просили для некурців. Брудні килими. Грибок в душі.",1
"Маленький номер, могло би бути чистіше.",1
"Зручне розташування, гарний вид, чисто, зручно.",2
"Не замовив номер для некурців і мав неприємний запах, повільний інтернет.",1
"Наявність басейну,чистота,гідромасажна ванна два кондиціонера в номері.",2
"Готель чудовий.Затишні номери,хороше місце розташування,неподалік річка і паркова зона.Липова алея яка веде до центру.Все супер.",2
"Дорогі сніданки, 80грн з особи.",1
"Неймовірно чудовий готель, чисто, затишно, персонал приємний і чемний. Номер перевершив сподівання.",2
"Сніданок звичайний, нічого особливого. Вважаю, що можна зробити більш різноманітним, хоч дещо на вибір...  Тим більше ціна за номер включає сніданок і ціна немаленька...",1
Навіть немає до чого причепитися:))),1
"Просторий, чистий номер. Гарні меблі. Пафосний інтер'єр.",2
"Гарний інтер'єр, розміщення, ввічливий персонал. Великий номер, чиста ванна. Рекомендую всім.",2
Інтер'єр на високому рівні так як і обслуговування. Дуже комфортно і затишно. Від усього емоції зашкалюють.,2
"Це не мінус, а скоріше побажання - дві окремі ковдри))",1
Рушники занадто жорсткі та бракує шторки у ванній щоб вода розбризгувалася коли користуєшся душе,1
Сніданок чудовий! Все супер!,2
Розташування і номер,2
Все решта,2
Дуже хороший персонал!  надзвичайно приємно і чисто у готелі!,2
Привітні хозяї.. дуже  чисто та комфортно.. почуваєшся як удома.. Дякую персоналу за теплий прийом),2
Не можна заселитись раніше вказаного часу,1
в номері було чути дзюркіт води в батареї.,1
Все сподобалось.,2
"- тихе місце, гарний вид на місто
- непоганий сніданок",2
"- старі пір'яні подушки
- непривітна адміністратор
- зняло додаткових 40-50грн, про які не було роз'яснено за що вони",1
Недоліків не виявлено 🤔,1
За роздрук 5 сторінок з мене не взяли грошей.,2
Гарний спокійний район,2
Радянський готель з меблями і сервісом минулого століття,1
"приїхали,нам відповіли що не було бронювання,як не було,якщо є номер бронювання?ціну сказали більшу чим в бронюванні.не приємно .",1
Відсутність одноразових тапочок. Тільки один стілець в номері на двох.,1
"- Готель ""совкового"" типу - Відсутність інтернету в номері. В холі він теж доволі сумнівний",1
"Господар готелю ввічливий і привітний,не дивлячись на те що ми приїхали о третій годині ночі,нас зустріли і розмістили в номер.персонал привітний,до гостей готелю ставляться з повагою.",2
Гарна ціна та зручне розташування,2
Сніданок доступний лише з 10.00.,1
"Гарно облаштований, просторий номер. Ванна кімната також простора та з якісною сантехнікою",2
"Готель гарний, чистенький, комфортний... Гарний інтер'єр... Привітний персонал...",2
"Все сподобалось, все чудово! Можливо, було б добре додати сніданок до готелю о 9-10 ранку...",1
"Проживали в деревяному будиночку. Сніданок смачний, як шведський стіл так і на вибір. Дуже привітний персонал, чисте прибирання щодня Великий балкон в номері",2
Не зачинялись двері санвузла,1
близько кордон гарні номери з дерева ліс,2
співвідношення ціна/якість в ресторані,1
"Вода з крана досить дивна, якась жирна на дотик.",1
Незадовільна покриття під'їзної дороги,1
+,2
"Дуже сподобався номер, велика ванна кімната, тераса з бесідками та струмочком в якому живуть жабки і ввечорі співають))) Дуж смачний шашлик, глінтвейн та сніданок!!! Привітний персонал)))",2
"Ванна кімната потребує більш уважного прибирання, особливо в зазвичай проблемних місцях- кути, місця стиків панелей з душовим піддоном і т.п",1
"В номерах погана шумоізоляція та неприємний запах від кондиціонеру. ""Сніданок включено в остаточну ціну"" – означає чізкейк, печиво і чай. Кава чи будь-яка страва до оплаченого сніданку не входять. Немає можливості повечеряти після 21:00 або поснідати до 7:00.",1
"Були 2 дні. Номер не прибирається. Посуд після сніданку та мусор з номера не виносились, що ввечері стало неприємним сюрпризом.",1
"Відсутність розеток біля ліжка, і взагалі одної розетки замало(",1
"Чисте охайне приміщення, комфортні ліжка. Зручне розташування, як для мене. Привітливий персонал.",2
"Нажаль, в номері не було вікон (напівпідвал). Це єдина незручність.",1
"Відсутність вікна у номері. Не має робочого столу. Паркомісць на закритій території мало, проте є парковка поблизу - велетенська парковка (безкоштовна) Дорога до готелю від центрального автошляху - ЖАХЛИВА.",1
"Поселення в номер з 14:00. я приїхав в 9:00 ранку і мене відмовилися поселяти навіть при наявності вільного номеру.  Поселення раніше зазначеного часу коштує 50% вартості і без того дорогого проживання у цьому апар готелі. Тобто 225 грн за поселення до чекіну. Ви серйозно там?)  Номер ну дуже маленький. Без вікон. Єдиний плюс це кондиціонер і більш-менш адекватний персонал. В номері є електро плита але немає посуду,  щоб на ній щось приготувати. Електро чайник непрацюючий , який нам замінили на справний, який сам не відключається після закипання) Одним словом ціна- якість явно не відповідають.",1
"Кімната не мала взагалі вікон і розташована якось у напівпідвалі. Це був ""неочікуваний сюрприз"", про який, я вважаю, потрібно або зазначати у описі номеру або сповіщати під час телефонної розмови, яка реально і мала місце, але про такі важливі ""дрібнички"" персоналом повідомлено не було. Сказали вже дружині, коли та приїхала заселятися. В решті, їй не вистачало там повітря..",1
"Добрий сніданок,  привітливий персонал, допомагали у всіх запитаннях",2
"З приводу того, що не сподобалось: хотілося б звернути увагу адміністрації на те, що не всі мешканці України обізнані на мові нацменшин. Думаю, пояснення не потрібні. Далі - враховуючи цокольний поверх будівлі, наявної вентиляції недостатньо. Підвищена вологість викликає утворення плісняви у санвузлі та іржавлення металевих конструкцій інтер'єру.",1
Відсутність вікна,1
"Міні кухня в номері, норм сніданки, норм вечері, співвідношення ціни/якість відмінне",2
Без окон,1
"Прохолодно, затишно, чисто. Чудове ставлення до гостя. Без жодних незручностей розмістив велосипед на території готелю ♥️🚴🏼‍♂️",2
Рекомендую цей апарт - готель на всі 100%. Співвідношення ціна - якість просто космічне. Дякую!,2
"Привітний персонал, гарний ремонт, в номері чисто і є все необхідне.",2
"Все дуже сподобалося! Персонал привітний , чисто, затишно, смачні сніданки. Буду приїжати тільки до вас!!!",2
"Номер чистий, комфортний, сухий, теплий",2
Підвал,1
"Непоганий ремонт, чиста білизна",2
"Нормальний готель за свої гроші. Сніданок непоганий, 8 з 10.",2
"Сантехніка і загалом ванна кімната не нові, деякі елементи потребують заміни та ремонту, це псує загальне враження. Хоча загалом норм.",1
"Часом не найкращий Wi-fi, а так все супер",1
"Все сподобалось!
Стрит-рейслери, вночі  трохи діставали, але, якщо зачинити вікно,  то їх не чутно...
Взагалі,  дуже приємні спогади 
Зупинився тут вдруге,  перший раз взимку, також все було добре і дуже тепло.
Якщо, завітаю колись, до Харкова - цей готель буде в пріоритеті...",1
"Відсутність телевізійних каналів основними європейськими мовами. Ванна кімната загалом зручна, але під час прийняття душу  трохи води витікає на підлогу повз скляний екран та шторку. Халати є, капців немає. Хотілося б на додаток до розчинної кави на сніданок бачити й натуральну мелену каву.",1
"Приємний та ввічливий персонал, зручні спільні місця, смачний та різноманітний сніданок (шведський стіл ) . Було несподіванкою наявність в номері електричного чайнику , цукру, пакетиків чаю . Все продумано до дрібниць. Навіть ваги !!!  Отель розташований в зручному місці , дуже легко знайти  .",2
"Готель супер!Все на вищому рівні!Ввічливий персонал,чисто,тихо.Ідеальні умови для відпочинку під час перебуваня в чудовому місті Харків!",2
"З мінусів - досить шумно з відкритим вікном. Розетки в номері лише в ванній та біля ліжок, біля столу не було, що викликало певні незручності при роботі з ноутбуком.",1
У працівників кухні відсутній спец одяг.,1
"Все було добре. В номері чисто, працював кондиціонер коли ми приїхали. Хороший сніданок.",2
"Все супер. Чисто, зручно",2
Неприємний запах з холодильника,1
Смачна кухня. И гарний завтрак на рівні європейських готелів.,2
Зимою дуже жарко та сухо. Не комфортно,1
Розташування на вулиці з активним трафіком.,1
"Усе,  окрім віддаленості від центру міста",2
Далеко від метро,1
"Зупиняюсь в цьому готелі постійно, все завжди на найвищому рівні.",2
"Затишний, чистий номер. Велика ванна, хороший сніданок.",2
постійно зупиняємось в цьому отелі. європейський рівень. молодці.,2
Відношення до подорожуючих з домашніми улюбленцями просто неперевершене. Поряд невеличкий парк - тож вигулювати своїх четвероногих друзів дуже комфортно...,2
"Все дуже гарно, дякую персоналу а теполий прийом",2
"Місце розташування. В самому центрі, дуже зручно.",2
Вибирала готель через хороше розташування та номер з терасою. Це не підвело.,2
"Чистота, привітний персонал, зручне розташування в центрі міста. В цілому, на невеликі гроші - чудове місце.",2
"Мороз на вулиці і було досить прохолодно в номері. Батарей і кондиціонерів нема, так і не розібралися, як обігрівається номер.",1
"Біла чиста постіль, кулер з водою в коридорі, дуже приємний персонал.",2
"Чудова панорама на терасі, дуже просторий номер👍",2
все сподобалось,2
Сусіди,1
Звукоізоляція,1
Постільна білизна мала сірий колір. В номері не прибирали за період  проживання в готелі.,1
помешкання розташлв,1
"Якість постільної білизни, та необхідність самостійно заправляти ліжка.",1
Плюс: розміщення готелю в центрі міста,2
"Досить зручне місцерозташування, але готель без GPS-навігатора знайти досить важко. Погана звукоізоляція, прокурений номер. Може бути досить холодно для подорожуючих із дитиною, тому що у готелі відсутні батареї -- обігрівається за рахунок теплої підлоги.",1
"Во-первых отсутствовал холодильник, хотя при бронировании номера его фотография была. Во-вторых, ложь администратора, что холодильник не положен, хотя в перечне оборудования находящегося в номере он был указан. В-третьих, абсолютные неадекваты соседнем номере, включающая музыку в 2 часа ночи на полную громкость. Выспаться не удалось, пока  не соизволила выключить ( где-то через час)!",1
- не працював телефон у номері - відсутній фен - лише гель для тіла (не було шампуню чи мила) - погана звукоізоляція (чути про що говорять у сусідньому номері),1
"Номер погано прибрано: павутиння, волосся. Навіть дрібні речі від попередніх жильців.",1
"Сучасний та затишний готель. Чиста ванна кімната, велике зручне ліжко, привітний персонал. Сніданок подається в симатичному ресторані поряд з готелем, шведський стіл разноманітний та смачний. Ще із приємного - чекаут тайм о 12 годині (а не об 11й, як часто буває) та багато часу на сніданок - він аж до 11 ранку. Загалом враження максимально позитивне.",2
"Якщо лаконічно - дуже гарний готель! Рекомендую тим, хто подорожує у справах. Чисто, комфортно, є всі необхідні зручності (навіть міні-бар). Смачні сніданки (за системою ""шведський стіл""). Все відповідало моїм очікуванням.",2
"Не було зубної щітки і пасти, але на прохання все надали.",1
"в номерах неприємний запах несвіжого повітря, можливо від кондиціонера або побутової хімії, якою прибирають, все інше чудово",1
"Неадекватні гості готелю. Приставали до персоналу із дурними питаннями, лаялися та вели себе як неадекватні.",1
сніданок,1
"Ціни в ресторані(( дуже посередній по враженню ресторан, але з дивними цінами. Можливо, якщо перевести їх в євро, для іноземців вони і прийнятні, але для пересічного громадянина України ні.",1
В номері було занадто тепло ( навіть після скручування батарей і відкритого вікна на цілу ніч),1
Привітний персонал,2
"все отлично, чисто, уютно, персонал отличный, завтрак вкусный",2
"Розташування на 100% зручне - 2 хвилини до самого центра міста. Провулок між двома театрами, готель напроти Планетарію та будинку, де народилася і жила Людмила Гурченко. Персонал відгукується миттєво на наші побажання. Нам замінили номер на кращий, бо в першому були проблеми. хоча ми і не наполягали. Це було приємно.",2
"Апартаменти знаходяться не в будівлі готелю, а в сусідньому домі, це старий фонд та в квартирах присутній ""підвальний"" запах, ми бронювали апартамент на дві доби (дві ночі ночували), але рушники нам не міняли, хоча так само ми могли би здійснити два замовлення по одній добі і тоді б отримали на другу добу чистий апартамент та нові рушники. в Апартаменті можуть розміститись 3е людей. В нашому номері була двоспальнеліжко та одне односпальне.",1
