text,label
"Чистота номера на волосок недотягує до оцінки ""відмінно"".",1
Матрац - вже своє відслужив....,1
Чудовий готель.,2
"Дуже ввічливий персонал, реагує миттєво на будь-які прохання.",2
"У номері чисто, ліжко зручне.",2
Квітковий інтер`єр створює відчуття спокою і тихої радості.,2
Шведський стіл на сніданок вражає різноманітністю і якістю страв.,2
Найкращий мій готель за останній рік.,2
Дякую!,2
Все як завжди супер.,2
"Окремо хочу відзначити сніданки, які змінились в кращу сторону – дуже різноманітна та смачна шведська лінія.",2
"Вкотре одне і те ж —платне паркування, оскільки територія навколо готелю не належить готелю.",1
"Величезний плюс це місцерозташування готелю, недалеко від залізничного вокзалу та поруч зі ""стометрівкою"".",2
Приємною несподіванкою був комплімент від готелю - покращений номер.,2
"При поселенні зустрічає привітний персонал, який радо відповідає на всі питання та старається допомогти.",2
У вартість мого номеру входив сніданок.,2
"Сніданок проходить у формі фуршету, вибір страв великий.",2
Дуже смачна кава та випічка.,2
"Дуже високий поріг при вході до ванної кімнати, боляче вдарила ногу .",1
"Загалом було добре)  Номер був чудовий, чистий, затишний)  Сніданки смачні) Розташування готелю хороше, зовсім поряд з центральною частиною міста) Коли вдруге приїду в Івано-Франківськ, то обов'язково зупинюсь в цьому готелі)",2
"Сніданок, як завжди, на висоті",2
В номері 623 був якийсь незрозумілий запах - по типу запаху застояного тютюнового диму або ж каналізації.,1
Тримався три доби.,1
"На рецепцію не звертався, так як у номері лише ночував.",1
"Сніданок чудовий, приємні адміністратори, зручні меблі, можливість зробити собі чай-каву в номері, прикрашена територія навколо готелю...",2
"В готелі був недавно ремонт на 6-8 поверхах, чоловік-алергетик відчув запах нових килимів,  попросили поміняти номер, зразу ж поміняли безкоштовно та ще й на кращого рівня! За що дуже вдячні, неочікувано приємно)",2
"Так що б трохи повередувати, то: хотілося б не бачити покоївок в коридорах (дівчата без чепчиків) і додати в номер халатики.",1
"- біла, приємна на дотик постіль
- зручне ліжко
- вид на місто
- вибір на сніданок
- ціна-якість",2
"- не свіжий запах в номері
- порох на меблях 
- ціла купа волосся на щітці для одягу",1
"Не очікувала, але в номері був міні-бар - приємно, коли приїхала опівночі, і хочеться чогось з'їсти.",2
"Класно, що є лампи над ліжком, щоб почитати, а також шель\шампунь та фен.",2
"Сніданки теж чудові - не вперше тут і завжди кайфую від ковбасок а-ля домашнії та сала ,-))",2
"Все дуже добре організовано,в готелі професійний персонал.",2
Літня тераса і відвідувачі з правої сторони готелю м‘яко кажучи не сподобались.Паркомісце 75 грн. дорого як для Ів.-Франківська.,1
"Сніданок, як завжди, на висоті.",2
Запах тютюну на верхніх поверхах в коридорах.,1
Хоча всюди заборонено палити.,1
"Треба навести з тим порядок, палили на сходах пожежного виходу.",1
Сніданок-шведський стіл.,2
Все свіже і смачне.,2
Особливо приємною несподіванко було  наявність в номері спеціального дзеркала для макіяжу.,2
З підсвітленням!! В ресорані також є бізнес-ланчі по оптимальній ціні.,2
Зручно для тих хто у відрядженні.,2
Готель сподобався.,2
"Місцерозташування зручне, персонал привітний, готують смачно.",2
Дякую вам за теплий прийом.,2
Однозначно повертатимусь сюди знову і знову.,2
Зручність розашування.,2
Близькість до центру.,2
"При виїзді з готелю нас намагалися ""розвести на гроші"".",1
"Почали примушувати платити за сніданок (який не був включений у вартість проживання), який ми не брали і взагалі не снідали при готелі і не заходили до готельного ресторану.",1
"Коли то не вдалося вони почали придумувати, ніби ми пили їхню воду з міні-бару і примушували розрахуватися (воду ми купували свою в супермаркеті).",1
"Це неподобство відбувалося на рецепції (рецепціоніст - Анастасія, з нею ще була одна дівчина, ім'я не пам'ятаю).",1
"Я думаю, що це така політика готелю - розводити туристів на гроші.",1
"Загалом, типовий радянський готель, лише трохи підлампічений всередині.",1
Прекрасне місцезнаходження.,2
В номері було чисто.,2
Сусідні номера чути не було.,2
"Найдешевший варіант, який знайшли на новорічну ніч.",2
Якщо у не завищені очікування до номера за 25 євро.,1
То все чудово),1
Була в цьому готелі не вперше.,2
Як завжди дуже задоволена.,2
"Дуже вразило приємне різномаїття сніданку, де можна обрати як варену кашу, так і яйця з беконом.",2
"Номер зручний, просторий, чистий.",2
В душі також є все необхідне.,2
"В цілому усім завжди раджу саме цей готель, бо зручне розташування і напевно що накраще місце в Івано-Франківську.",2
"Звукоізоляція в вікнах трохи заслабка, чутно усе з вулиці, і було досить прохолодно в номері, не знаю пов'язане це з якимимсь лімітами на газ, але можна трішки краще прогрівати кімнати.",1
Розміщення в центрі міста та доступна ціна,2
"Обслуговування : 1) мене не попередили про суму до оплати, 2) без згоди додали в ціну сніданок, в якому ми потреби не мали, 3) не надто ввічливо розмовляли при вирішенні питання щодо повернення коштів за сніданок",1
"місце розташування, простір, сніданки, ліфт",2
"платний паркінг, у фойє 8го поверху дуже неприємний застарілий запах тютюнового диму і пилюки, певно килимове покриття так фонить, вайфай відверто збоїть увечері, у пікові години",1
"Місце розташування, відношення до клієнта, подарунок від готелю, чистота, білосніжна постіль, наявність всього необхідного для комфортного перебування",2
Все сподобалося,1
Готель розташований дуже зручно.,2
В номері чисто.,2
"Сніданок хороший, смачна кава.",2
Кухня ресторану теж досить смачна.,2
Ціни відносно високі.,2
"Цікавий варіант поселення для гостей, що заселяються уперше є приємним сюрпризом.",2
За необхідності є платна парковка під охороною.,2
Або ж можна пошукати місце на вулиці,2
1.,1
"Знов поганий wifi - час від часу ""відрубається"", доводиться дзвонити на ресепшн, щоб перезавантажили систему (допомогає не завжди).",1
"Неможливо подивитись на планшеті фільм, не завжди завантажуються текстові сторінки. 2.",1
"Зранку при заселенні якась мешаніна: 4 дівчини, з яких дві працюють за ПК, а дві інші незрозуміло чим займаються.",1
"Звертаешся до них, а вони відвертаються, кликаєшь - а вони бігуть в інший бік (до себе у закуток).",1
Про доброзичливу усмішку навіть не пишу - не дочекався.,1
Готель в центрі міста з справжнім ГАЗДОЮ чи ГАЗДИНЕЮ з професійним КЛАСНИМ персоналом!!!,2
Дорога парковка і генделик(алкашня)в правому крилі готелю-це ПОЗОР!!!,1
"Приїхав з дочкою, номер двохмісний, доплату за сніданок адміністратор порахувала чомусь за одного.",1
"Під час сніданку офіціант почав розборки, що снідати має один.",1
В готелі справді чисто,2
В номері було холодно.,1
"На столі був чайник, чай та кава але не було води.",1
"Навіть в мінібарі була лише 1 пляшка води, хоча номер двомісний",1
"Ціна відповідає якості, смачна кухня зручне і мягке ліжко",2
"Задоволений всім, є деякі нюанси, дуже жарко в номері але завдяки кондиціонеру про це забувається, я так і не розібрався де ж все таки вмикається світло окрім однієї лампи, в номер можна було б подавати і одноразові тапочки, було б добре якби вказували у прайс лист і послуги масажиста в номер",1
Ми приїхали на дві години раніше -  нас відразу поселили.,2
"Номер (зауважу, що це був найдешевший номер готелю) просто ідеальний: чистий, світлий, теплий (адже початок жовтня був уже досить прохолодним).",2
"Сніданок: вибір такий, що задовольнить найвибагливіші смаки.",2
"Таке рідко буває, але в цьому готелі нема до чого прискіпатися.",1
Ідеальне співвідношення ціни та якості.,2
Персонал дуже професійний.,2
Готель розташований в пішій доступності від центру та залізничного вокзалу.,2
Смачні сніданки.,2
Хороше місце розташування! Чиста ванна кімната непоганий інтер'єр!,2
"Ціна за номер досить висока у порівнянні з аналогічними готелями, невже не можна було включити бутилку води у вартість номера? З таким жлобством стикаюся в перше.",1
Той стакан води залишив неприємний спогад про весь готель.,1
Я всім задоволення.,2
Приємні дівчата на рецепції зустрічають.,2
Просто здивував випадок коли висилявся і перевіряли номер чомусь спитали що приперевірці мінібари виявили що не має вершків.,2
Хоча я сказав що я їх не брав.,2
Я постійний клієнт Надії.,2
Мене це вразило.,2
Я з всіх готелей завжди віддаю перевагу Надії за чистоту зручність затишок і гарну обслугу.,2
У мене таке враження що дівчата мені не повірили .,2
"Все  чисто  ,   охайно",2
Світло  о  10  ранку  у  ванні  його  небуло  .,1
"Напевно   готель  економит  світ  ,  але    повірти  не варто   це  лише   додає  вашому    готелю  мінус",1
"Чудовий вид на місто, прибирання та зміна рушників кожен день , є можливість швидше заїхати та пізніше виїхати завдяки genius .",2
"Приємний персонал , чисто не чути сусідів є звукоізоляція.",2
Однозначно буду ще зупинятися.,2
Немає електрочайника,1
"Комфортний великий номер, привітний персонал від рецепції до покоївок.",2
Гарна територія навколо готелю.,2
"Сніданок взагалі супер! Широкий вибір, молочні та м'ясні продукти власного виробництва.",2
Наявність чайника та чаю і кави в номері.,2
Міні-бар.,2
Було б добре мати трохи ширше двоспальне ліжко.,1
Також ковдра мала б бути трохи більшою.,1
"Ми невеликі, але нам на двох її ледь вистачало.",1
Все сподобалось.,2
Замість одномістного замовленого поселили в більший номер.,2
І він був чудовий! Завтрак смачний.,2
"Персонал уважний, привітний і щиро турботливий.",2
Дякую.,2
"Хочеться до вас повертатися! Дякую, що перше враження про місто ви допомогли зробити чудовим! Дівчата на рецепціі так щіро і швидко шукали нам таксі, і це було дуже мило.",2
Бо ми запізнювались на вокзал.,2
Приємно мати справу з небайдужими людьми.,2
До зустрічі!,2
"Хороша звукоізоляція, не було чути сусідів.",2
"Чисто, дуже ввічливий та привітний персонал.",2
Хороший сніданок.,2
До центру рукою подати,2
Занадто теплі покривала як на літо і спеку,1
"Дуже сподобалося все, номер чудовий,персонал дуже вічливий, сніданок кращого і не можна було очікувати, все смечне та свіже,розташування деже зручне,буду зупинятись тільки у Вашому готелі.",2
Дякую.,2
"гарні сніданки, великий та світлий номер, вид із вікна, розташування готелю",2
"натовп щовечора у лоббі у зв'язку із святкуваннями в ресторанах (був період шкільних випускних), відсутність бару, дещо неприємний запах у номері від килимів",1
"Зручний матрас, вікна що виходили на парк і кондиціонер дали можливість гарно відпочити.",2
"Чисто, постільна білизна гарної якості.",2
Смачний різоманітний сніданок.,2
Дуже раджу!),2
"Фірмовий гель для душу трішки пахне дешевим милом, немає на карнизі блокера - зранку розсувала штори і одна з них вилетіла.",1
"Але це зовсім дрібниці, на відпочинку нашому ніяк не відобразилось",1
Дуже зручне розташування в центрі міста.,1
"Чисто, охайно, комфортно.",1
Добрий сніданок.,1
Жодних суттєвих недоліків.,1
Наступного разу також оберу цей готель.,1
"Місце розташування готелю, швидкість заселення, сніданок який дає змогу вибору",2
"Ніколи не заселяйтесь у номер 205, майже постійно шум від вентиляційний шахти ресторану, гул дуже заважає.",1
"На прохання переселити в інший номер, запевнили, що так, але коли повернувся зробили вигляд, що ніяких домовленностей не було - фото дадаю, якщо пропонують, відразу відмовляйтесь, вхід в номер навпроти службових приміщень, прибиральниць та адміністрації - зранку чутно відкривання та закривання дверей.",1
"Цей номер повинен бути - СЛУЖБОВИМ!!!, для відпочинку сімей та з дітьми не підходить номер 205.",1
"Добрий готель з традиціями (зупиняюсь тут з 2005 року), прийнятна ціна, якісний сніданок.",2
Практично в самому центрі міста.,2
Досить дорога стоянка для автомобіля.,1
Надзвичайно високий рівень готельно-ресторанного комплексу відчувається ще на його території.,2
"Прекрасний ландшафний дизайн, чудова вхідна група, охайні і привітні працівники рецепції, прекрасне обслуговування.",2
"Неймовірний сніданок, який перевершив наші очікування (у Європі не завжди зустрічали подібне розмаїття смачних страв у шведському столі).",2
"Чудовий, охайний, комфортний і стильний номер (проживали з дружиною у покращеному стандарті).",2
"Щодо деяких фішок - зручна кімната прасування, можливість після виселення залишити багаж у гардеробі на потрібний час.",2
"В комплексі є ресторан, магазин смачних смаколиків ""Делікатес"", дуже зручні підходи і під'їзди.",2
Від щирої душі наполегливо рекомендую цей чудовий готель!,2
"Чудовий готель, якому вдалося вийти зі свого совкового минулого.",2
"Відмінний персонал, готовий допомогти.",2
"Завжди дають номер на клас вище, якщо мають у наявності.",2
Навіть самий дешевий номер дивує своїми розмірами.,2
Кайфую кожного разу від сніданку зі шведським столом та дуже широким асортиментом блюд.,2
"Останнього разу заселявся пізно, об 00:01, то мені повідомили, що можу ивселятися не о 12:00, а о 24:00, так як пізно заселився.",2
"Я був у шоці, бо маю 10-річний досвід відряджень та ніколи не стикався з таким.",2
"Не знаю, що порадити.",1
Все влаштовує!,1
"Радянський готель з ремонтом в якому підтримується чистота і порядок.На сніданок шведський стіл з великим асортиментом смачних страв,персонал професійний і підготовлений.Одним словом всюди відчувається,що готель має справжнього газду!",2
Забігайлівка на першому поверсі збоку готелю і дорога парковка.,1
"Просторі комфортні номери, багацько місця в ванній кімнаті (в душі).",2
Шикарний сніданок з великим вибором (власна дуже смачна випічка).,2
Паркінг.,2
Розташування готелю (два кроки від дептаку).,2
Професійний персонал.,2
Все на найвищому рівні в доступній ціні,1
"Все на високому рівні! Ми постійні клієнти і щоразу переконуємося в тому, що готель цінує своїх клієнтів.",2
Дякую за сервіс!,2
"Незручно, що для того, щоб випрасувати речі необхідно спускатися на інші поверхи.",1
"Якщо немає доставки праски в номер, то рекомендую хоча б зробити одну гладильну кімнату на поверх, а не на кілька... це дуже незручно!",1
Розташування,2
"Запах пекарні, шумоізоляція (як між номерами, так і з вулицею), відсутність халатів, тапок, та безкоштовної води, не робочі (посаджені) батарейки в пультах до телевізора та кондиціонера, несправний (зламаний) тримач для душу, тріснутий умивальник,- в номері класу «напів люкс».",1
"Привітній персонал готелю, комфортні номери, центр міста.",2
Все на вищому рівні.,2
При нагоді буду зупинятись в даномму готелі із задоволення та без зайвих роздумів.,2
Дякую за хороший відпочинок.,2
Сніданок 4-ти зіркового отеля.,2
Великі атмосферні зал і тераса ресторана.,2
Все дуже смачно.,2
"Великий хоч і стандарт номер,  велика ванна кімната.",2
Дуже зручне розташування,2
"хороша опція для короткої зупинки в місті, чистий та хороший готель, сніданок не замовляв",2
"несподіванкою була платна парковка, але все решта сподобалось",1
"Відношення персоналу - завжди, за наявності, дають кращий номер.",2
Суперовий сніданок.,2
"Гарні, просторні номери.",2
Один з найкращих готелів в Україні - якість значно перевищує ціну. 10 з 10.,2
Дуже дорога парковка.,1
Хоча б у два рази мала би бути дешевшою.,1
"Прекрасний рум сервіс, чистенько прибирали щодня, люб'язний професійний персонал, чудові сніданки",2
"На 8 поверсі в коридорі регулярно смерділо цигаркоаим димом, навіть затягувало в номер",1
Привітний персонал готелю.,2
"В кімнаті було дуже тепло при суттєво мінусовій температурі  на вулиці;  зручне розташування (близько до залізничного вокзалу), гарний сніданок, WIFI  безпроблемний, гарне співвідношення ціни-якості",2
"В готелі досить смачні сніданки і якісні номери, все чисто.",2
Є ліфти.,2
"Дуже не сподобалось, що при виселені перевіряють номер, і просять зачекати на рецепсії.",1
"Показник жлобського готелю, що хоче ще додатково заробляти на воді в холодильнику...",1
Оцінка відповідна.,1
Центр міста.,2
Дуже смачно готують у ресторані готелю.,2
ХОЛОДНО в номерах! Замала ковдра.,1
Платне паркування із кількома шлагбаумами й автоматом для оплати послуг (дууууже тривала процедура).,1
"Рівень номерів - дві зірки, як у покращеному студентському гуртожитку.",1
Усе в дизайні червоно-жовте й заквітчане (сільський колорит)...,1
"Раджу найняти людей на рецепцію, оскільки дві особи не встигають обслуговувати шалені потоки цього готелю-гуртожитку.",1
"Довелося спочатку довго паркуватися, а потім довго поселятися.",1
НЕ РЕКОМЕНДУЮ цей простенький готель із високою ціною.,1
Замовляли номер делюкс.На рецепціі без длплати поміняли нам на кращий сімейний.Номер гарний.великий.ліжка зручні .чудовий ресторан.чудові сніданки.Такого широкого асортименту мінібару і таких низьких цін я ще не бачив ніде.Парковка прямо перед готелем всього за 75 грн.Готель рекомендую,2
"Привітний персонал, теплі та чисті номери, смачний та ситний сніданок.",2
"Розташований безпосердньо в центрі, в пішій доступності, до розважальних закладів.",2
Номери є різної якості.,1
"Спочатку дівчата дали прокурений номер з стійким запахом табаку, пізніше після звернення замінили номер навіть на поліпшеної категорії.",1
Парковка автомобіля коштує 75 грн. на добу додатково.,1
"Гарне місцерозташування, приємний персонал.",2
Запропонували номер вищого класу за першу реєстрацію в їх готелі.,2
Відчувається совдепівське минуле готелю...правда наразі він покращав.,1
"Не скажу, що це мінус, але злегка конкретно мене напрягало.",1
"Забув ноутбук, все знайшли, відправили НП дівчата з ресепшену.",2
Щиро дякую!,2
"Рекомендую готель! Чисто, привітно і смачно! :)",2
"Чудовий готел,",2
"Пилюка на шафі, не багато грибка в душувій",1
Хотілося б тепла у номері більше .,1
А ще не має витяжки у туалеті .,1
Чисто смачно затишно,2
"Комфортний отель, ввічливий персонал, сніданки.",2
Платне паркування.,1
"Чудовий готель, який зробив моє перебування в Івано-Франківську чудовим",2
Смачний сніданок.,2
"Одна вільна розетка в номері, далеко від ліжка.",1
В душі трохи був грибок.,1
Можна надавати  послугу - безкоштовна парковку для своїх клієнтів.,1
"Платна стоянка, відсутність стоянки для інвалідів.",1
сніданок місцезнаходження персонал,2
Розташування готелю дуже зручне.,2
"Не першиперший раз зупиняюсь по роботі в цьому готелі, але негативних вражень немає.",1
"Ціна, сніданок включений у ціну, хороший ресторан, привітний персонал",2
Все сподобалося,1
Все супер,2
Все було на високому рівні.,2
"Смачні сніданки, розташування -супер",2
Місця для куріння між поверхами,1
Все смачно! Кухня додала в якості приготування іжі.,2
Плата за автостоянку могла б бути нижчою,1
"Дуже смачний сніданок, великий вибір страв.",2
Чудово.,2
Розташування також відмінне в самому центрі міста,2
Абсолютно все на дуже високому рівні.,2
"все сподобалося , дякую)",2
Все було Супер як завжди!!!,2
Мені сподобалось усе!,2
Дивиться попередню відповідь,1
Відсутність парковки для мешканців готелю.,1
Вартість  парковки 75грн.,1
"Номер просторий і чистий,  і дуже зручний.",2
Сніданки смачні.,2
Персонал привітний.,2
Платна парковка для мешканців готелю.,1
Все сподобалось.,2
Все було чудово !,2
Все сподобалось,2
Дуже хороший готель в якому все організовано на високому рівні.,2
Сніданок! Комфорт!,2
Мала кімната.,1
ВСЕ було дуже приємно.,2
"Все супер, і сніданки.",2
"М‘які ліжка, я виспався!",2
Не було такого.,1
"Хоча, хіба що хаос на парковці, періодично напрягає.",1
Як завжди найсмачніші сніданки!,2
Запах в санвузлі,1
Все було дуже добре),2
"Платеа стоянку, про яку я незнала (",1
"Розташування, сніданки 👍,чистота .",2
Не має безкоштовної парковки .,1
Не має номерів для курців .,1
"Дякую, все добре",2
Мої потреби задоволено,1
Зупиняюсь там вже більше 3 років! Тут все гаразд.,2
"Чисто, смачно і мені подобається",2
"розташування, сніданок",2
"душно в номері, відсутність кондиціонера",1
Все,2
Завтрак чудовий!,2
Все дуже сподобалось і було дуже добрим,2
Вид з вікна був на внутрішні дворики де нічого цікавого  але то взагалі пусте як на мене,1
Сніданок смачно),2
Не сподобалось волосся у ванній кімнаті і на ліжку (,1
"Чисті практичні номери, дуже класні сніданки",2
"Парковка вартістю 75 грн за ніч біля готелю трохи за круто, в Україні я ще такого не зустрічав.",1
"Платна парковка, і нема місць на паркоці для людей з обмеженими можливостями",1
Близько центру,2
"Немає кондиціонера,і дуже шумно",1
Дуже смачний сніданок.,2
Зручне місцезнаходження готелю,2
"Дякую , все було добре ) Все сподобалось)))",2
"Зручне розташування готелю, 7 хв. від жд вокзалу.",2
Комфортний та чистий номер.,2
Привітний персонал.,2
Дуже сподобалось!,2
Сніданок чудовий! У номері чисто.,2
Персонал привітний.,2
Недалеко від центру міста.,2
"Поряд багато ресторанів, кафе.",2
75 гривень за ніч парковки - задорого.,1
"як завжди, мабуть ще поки найкращий готель у франківську",2
сніданок цього разу міг бути кращим,1
"Розташування, персонал, сніданки",2
"Трішки застарілий дизайн, можна обновити",1
Відсутність халату і тапок у номері.... трохи поламаний душ....,1
Все чисто і дуже зручно.,2
Сніданок смачний,2
-,1
Розташування,2
"Парковка є, але платна 75 грн за ніч.",1
"Чисто , затишно, смачна кухня, зручне розташування, привітний персонал.Рекомендую!",2
Затишно,2
Брудні вікна в номері.,1
Розташування)))),2
Хороше співвідношення-ціни і якості.,2
Великий готель в центрі Франика.,2
Сторожі стоянки для авто.,1
"Персонал чудовий
Смачна і вишукана кухня
Чистота і ввічливість",2
"Все дуже сподобалось.Чистий і затишний номер,привітний персонал)Дуже смачний сніданок з великим вибором.",2
Дуже гарний готель по співвідношенню ціна-якість! Гарні сніданки та привітний персонал.,2
Все супер!,2
сніданок,2
відсутність кондиціонера,1
"Неймовірний сніданок, чудовий вид на місто, ввічливий персонал",2
"Ну, покоївка могла б і не залишати ключ у не зачинених дверях)",1
Парковка.,1
"Я вважаю що готель міг би укласти договір з парковкою, закласти в свою ціну, щоб відвідувачі не мали лишніх проблем з паркінгом.",1
"Чистота, місце розташування, сніданок.",2
Не мае.,1
Місце розташування сервіс кухня,2
Відсутність капців. (((:,1
"Чудовий готель, привітний персонал та смачний сніданок!",2
"Шумоізоляція бажає кращого, але це радянський проект, тому з цим треба змиритися.",1
Привітні дівчата на рецепшн)),2
Парковка для проживаючих в готелі має входити у вартість номера.,1
"Чудовий сніданок,комфортний номер,гарне розташування .Літом прекрасна тераса -ресторан,затишно та досить спокійно,вечором чудово.",2
Ввічливість персоналу,2
"Єдине що мені бракувало ще когось поруч, щоб міг би разом зі мною насолодитися комфортом готелю",1
Сподобалось майже все,2
"Дорого коштує паркомісце,вікна виходять на центральну вулицю міста де всю ніч шум від автомобілів.",1
"Чистий комфортний номер,великий вибір страв на сніданок,позитивний персонал.",2
Нічого,1
"Рекомендую готель «Надія»,де професійний персонал і все на хорошому рівні.",2
Кафе в правому крилі готелю.,1
Все чудово!!!,2
Надзвичайно чистий готель з просторими кімнатами.,2
Готель в який хочеться повернутись.,2
"Чисто, чудовий шведський стіл.",2
Персонал привітний.,2
"Сніданок, чистота.",2
Гарне розташування в центрі міста.,2
Смачний сніданок.,2
Дуже великий готель.,1
"Маленькі подушку, неякісні, немає праски, пришити що е,вішалки на одяг, сумно і стидно.",2
"Можна сміливо сказати, що європейський рівень.",2
Сніданок включено у вартість (шведський стіл).Сподобалось усе.,2
Пора Вам розширюватися.,2
Паління на сходах.,1
Пліснява у ванній кімнаті.,1
Центр міста.,2
Все чисто.,2
"Ресторан, магазини поруч.",2
Все,2
Все чудово,1
"Готель, сніданок, місто дуже сподобались!",2
"Погода ;)
Дощило.",1
В снідатку не передбачено пісне меню,1
"Тонкі стіни, чути як сусід по телефону спілкується",1
"Обслуговування, весь персонал, сніданок та дуже гарне місто.",2
Неприємний запах у ванній кімнаті.,1
Та дуже неприємний запах тютюну по всьому готелю.,1
"Чудовий готель! Комфортний номер, смачний сніданок.",2
"Сніданок, як завжди, чудовий",2
При зачиненому вікні з нього був протяг.,1
Треба відрегулювати.,1
"Сніданок чудовий, розташування готелю відмінне.",2
З раковини був неприємний запах і досить стійкий.,1
"Сам санвузол та душ відмінний,",1
Комфортний готель для відряджень,2
"Дорога парковка, інтернет не дозволяє зайти на віддалений робочий стіл",1
"Чудове розташування, хороші сніданки, ціна/якість - оптимально.",2
Дуже хороший і комфортний готель.,2
"Вартість парковки,трохи дорого.",1
Все просто прекрасно! Готель перевершив мої очікування.,2
"Привітний та кваліфікований персонал, чистий та комфортний номер і просто відмінний сніданок!",2
"В готелі такого класу, як ви себе позіціонуєте, я не маю просити адміністратора, щоб забрали сумки і доставили їх до номера на 7 поверсі.",1
Все сподобалось!,2
Дуже тверда подушка.,1
Розташування та чистота,2
Не було,1
Дуже затишний номер; неймовiрно велике лiжко та дуже зручний матрац.,2
Все чудово,2
Немає недоліків,1
Все чудово!,2
Не було питної води в номері і капців.,1
Прівітний персонал створює атмосферу гостинності.,2
Майже все сподобалося.,1
"Дякую! все на найвищому рівні, як завжди, радує і чистота номерів і смачний сніданок!",2
За таку ціну досить достойний номер і сніданок.,2
Сморід тютюнового диму в коридорі.,1
"Чисто,комфортно близько до центральної пішохідної вулиці.",2
"Погана шумоізоляція,накурено в коридорі.",1
чистота та якісні ліжка,2
Чудовий персонал і надзвичайно смачні сніданки!,2
Адекватний персонал.,2
Чисто.,2
Доплата за ранній в'їзд та пізній виїзд.,1
"Дякую, зручне розташування, ціна доступна, сніданок приємно перевершив мої очікування.",2
"Чудовий готель: чисто, тепло,тихо.",2
Хороший персонал і комфортне місцезнаходження готелю!,2
Класний готель.,2
"Центр поруч, магазини, ресторани теж.",2
"Ввічливий персонал, дуже хороший сніданок.",2
Дякую,2
"Так щоб принципово, то не зауважив.",1
