text,label
"Хотілаб відзначити персонал, а особливо працівника Христину, ввічлива та компетентна, з розумінням віднеслась до наших примх навіть в 3:00 ночі, окрім того ми забули в номері цінні речі, Христина без проблем відправила почтою,запропонувавши їй винагороду, любязно відмовилась .Дякуємо вам! будемо в Франківську, обовязково завітаємо до Вас!",1
"персонал шикарний. просила замовити квіти в номер, дівчата перейнялись
моїм проханням як власним. були труднощі, але вони всетаки доставили
квіти за що їм велике дякую. атмосфера як дома.",2
"Дуже привітний персонал, гарний інтер'єр, все дуже сподобалось.",2
"Готель дійсно знаходиться за містом, але в нас була машина - тому це була не проблема.",2
"Територія готелю досить гарна, можна просто ходити і насолоджуватись.",2
"Співвідношення ціна-якість, цікавий дизайн.",2
"Погана звукоізоляція (шум від дороги або з ресторану у випадку весілля, які часто трапляються на вихідних та порушують законодавство створюючи шум вночі), кондиціонер фактично працює лише в редимі вентилятора, не завжди ж гаряча вода, іноді потрібно почекати, далеко від центру міста.",1
"Оригінальний інтер'єр (малеча була в захопленні), смачна кухня з щедрими порціями, чисто, затишно, адекватно по цінам.",2
Не працював термінал для розрахунку карткою.,1
WiFi працював лише в окремих зонах в готелі (був відсутній в номері).,1
"Очень клиент ориентированный сервис, максимум поддержки как по телефону, так и во время пребывания.",2
Очень понравился отель и его кухня.,2
"Природа, уютно, добротно.",2
Хорошее обслуживание персонала.,2
Рекомендуем ВСЕМ!,2
"Немножко нечеткий сигнал WiFi на 2 этаже, но это не портит общие впечатления от отеля.",1
"Гарна велика територія, привітна дівчина на рецепції, до центру 10 хв авто, чисті, гарно вмебльовані кімнати.",2
В кімнаті є холодильник.,2
За таку ціну це чудовий вибір.,2
Трохи слабо тягне вай-фай.,1
Цікаве архітектурне рішення в лицарському стилі.,2
Занурюєшся в атмосферу середньовічног замка.,2
Розумна ціна.,2
Чисто.,2
Дуже привітний персонал.,2
"Зручне розташування (для тих, хто на авто): 5-7 хвилин їзди до центра міста.",2
Цілодобово працює ресторан.,2
Погана шумоізоляція.,1
В номері wi-fI не працює.,1
Не зміг розрахуватись карткою (не працював термінал).,1
Періодично зникала гаряча вода в душі.,1
Значні перепади напруги.,1
В номері не було пультів для ТВ та кондиціонера.,1
"В номері було досить прохолодно, а центральне опалення відключили.",1
"Хороше обслуговування, зручні номери.",2
"Занадто багато символів російського монархізму (портрети російських царів над входом до кімнат), герби імперських військових підрозділів у оформленні екстер'єру будівель.",1
Це все дуже дратувало.,1
"Перше,що я хочу відмітити у даному готелі - це казковий і неперевершений інтер*єр(адже подорожую я надто часто і схожого мені не доводилося бачити),дівчата-адміністратори досить таки привітні і уважні,зразу стає зрозуміло,що клієнти для них важливі.Сервіс обслуговування у готелі на високому професійнму рівні.Сніданок величезний,наїдаєшся досхочу!На рахунок номера:надзвичайно чисто,білизна,рушники,халати все біленьке і акуратне,затишно,навіть не відчуваєш,що це готель.Спасибі велике,завжди буду зупинятися тут і звісно рекомендуватиму усім своїм друзям та знайомим!!!",2
"Дуже смачна кухня!  Симпатичне, майже казкове подвір'я Замку.",2
"чуйний персонал, чистота в номерах",2
"Дуже погано ловить вай-фай на другому поверсі, побажання для адміністрації - наявність тапочок в номерах)",1
"Гарна атмосфера, привітний персонал",2
"Далеко від міста, маршрутки ходять раз у годину",1
Дизайн,2
Труднощі знайти готель в день.,1
Тричі проїхав.,1
Практично все.,2
все просто супер.,2
Колоритне місце.,2
слабкий сигнал wi fi,1
Гарний номер за помірну ціну.,2
Чисто і затишно.,2
"У ресторані надзвичайно смачна кухня, привітний та уважний персонал.",2
Обов'язково приїдемо знову!,2
Сподобалося все!!! Особливо співвідношення ціни і якості.,2
Буду рекомендувати всім.,2
Дякую за гостинність :),2
Добра локація для транзиту.,2
На таксі 50 грн до центру міста.,2
Незручний матрац.,1
Vse ok,2
Поцвівший  кекс на сніданок,1
Відсутність шторки на вікні,1
Поганий сервіс.,1
Кімнати грязі і прокурені.,1
У шум від бару внизу.немає охорони.,1
Зупинялися на одну ніч в номерах нового корпусу.,2
"Все просто, чисто, акуратно.",2
Зручне ліжко для відпочинку.,2
"Персонал привітний, сервіс ненав""язливий.",2
Хороший безкоштовний інтернет.,2
Як для варіанту запинки транзитом на одну ніч - все добре!,2
"Готель має велике господарство - з ранку було дуже шумно, навіть з закритим вікном.",1
"Будь-ласка, будьте уважнішими до сну своїх гостей!",1
"Отсутствие воды!!!!!, с начала даже холодной, потом холодна появилась, отсутствие туалетной бумаги, с 3 просьбы ее принесли, в место туалетного набора (шампунь мыло) хотя без воды он и не нужен две презервативы в том числе в комнате бронируемой для детей.",1
Теплий і затишний номер.,2
Ненав'язливий сервіс але персонал іде назустріч клієнту.,2
Поряд знаходиться СТО і зранку чутно шум автівок якщо відкрити вікно.,1
"На сайті вказано що приймаються VISA і Mastercard для оплати - це не так, запасіться готівкою для оплати готелю, стосовно ресторану не перевіряли.",1
Чудове розташування та транспортне забезпечення.,2
Дуже смачні страви.,2
Хороший інтернет.,2
Привітний персонал.,2
Доставка страв у номер.,2
"Недоліки є, але вони не вплинули на загальний настрій відпочинку.",1
деруни з м'ясом,2
"зупинка безлічі маршруток прямо біля готелю, до центра міста 10 хв.",2
Зручний готель для зупигки на ніч.,2
Чисто.,2
"Заселили швидко, незважаючи на першу годину ночі.",2
Привітний персонал і затишний номер.,2
Запах в туалеті.,1
"Адміністратор професійний, все чітко.",2
Хороший вайфай,2
"Старі пообдирані (мабуть, колись гарні) меблі, неприємний запах, незручне розташування розеток, пожовклі від старості рушники( але чисті), відсутність мила в душі(
В номері було холоднувато.",1
Парковщик(охоронець) з таким недовольним виразом обличчя.,1
"Неприємний дуже!
Сніданок, не шведський стіл , на 4.",1
"Гарне розташувння готелю, в номері чисто.",2
"Були деякі мінуси- відсутні необхідні засоби гігієни( шампунь, гель, шапочки, ватні диски, вухочистки).",2
"Відсутність мінібару ( для тих, хто приїздить ввечері, коли закриті магазини- це актуально).В кафе та ресторані все смачнр, персонал привітний.",2
В загальному залишились гарні враження,2
Забезпечити ванну кімнату засобами гігієни,1
".. при всьому оснащені приміщення (дорога столярка, ковролін, білизна) підвонює совдЄпом: вайфай не працює, чайник у напівлюксі відсутній, мила і шампуні немає (!!), сантехніка напівдохла, вода у номері одна 500 мл на двох 😢 на виході з душової кабінки тебе чекає ""убийственный уголок кафеля"" 😕
.. працюйте або закривайтеся",1
"Гостювала в ІФ по роботі, готель чудовий.",2
"Розташування - сам центр, дуже зручно.",2
"Так як в мене був ранній виїзд, підготували ланч бокс з собою.",2
"Дуже привітний персонал, у всьому допоможуть і підкажуть.",2
Дуже рекомендую!,2
"О 4 ранку мене розбудила машина для очищення доріг під вікном)) але це сам центр, тому нічого дивного",1
Готель розташований в самому центрі міста.,2
"Потрібно враховувати, що в'їзд в центр можливий не скрізь, стоять шлагбауми.",2
Потрібно взяти квитанцію на шлагбаумі і поставити на ній печатку готелю.,2
В цьому випадку з вас не візьмуть плату за паркування.,2
Вибір сніданків в кафе під готелем хороший.,2
Але опис деяких страв може неточно відображати реальності.,2
"Правда, офіціанти попереджають про це.",2
"Наприклад, замість круассана - хліб.",2
"Якщо вікна вашого номера виходять у внутрішній двір, вас можуть вночі розбудити співробітники служби з прибирання сміття.",1
"Один раз в 3-4 дня вони вивозять сміття, при цьому дуже голосно обговорюють виробничі проблеми і шумлять сміттям.",1
"Загалом все дуже добре, особливо розташування.",2
На вулиці всю ніч крутилась якась реклама - з відкритим вікном було не комфортно.,1
"В номері є кондиціонер, але з маленькими дітьми не ризикнули залишити його на ніч.",1
Чудовий сніданок.,2
"До того ж його можна отримати на літній терасі, яка виходить на красиву площу.",2
"Вікна в номері були тільки мансардного типу (дивились в небо), але це мабуть тому що номер самий звичайний.",1
"Думаю, що в дорощих є нормальні вікна з красивим видом на місто.",1
"Ідеальне розташування, привітний персонал, просто в будинку розташовані кафе та ресторан.",2
"Сніданки мають обмежену кількість варіантів, але, думаю, кожен може знайти собі щось до вподоби, навіть, протягом декількох днів проживання.",2
"Не вистачає серветок на столах в кафе ""Бізе"".",1
Смачні сніданки на терасі в самому центрі міста.,2
Ввічливий персонал.,2
В номері відсутня вентиляція і не працювала сушка для рушників.,1
"Номер можна було би дещо оновити, адже помітна амортизація.",1
Зручне розташування у самому центрі міста.,2
"Великий та зручний, чистий та тихий номер.",2
Кафе зі сніданком знаходиться у тій самій будівлі.,2
Співвідношення ціна/якість на високому рівні.,2
Планую зупинятись тут ще.,2
Трохи незвично було те що рецепція знаходиться на третьому поверсі.,1
Все інше було добре.,1
Все було якісно і Приемно!,2
"Все було добре крім того що був запах каналізації  в туалеті ! Прошу вас звернути увагу на це!  
А так то все досить непогано і якісно!",1
"Чудовий готель, комфортний, розташування у самісінькому центрі.",2
"Номер чистий, охайний, біла постіль та рушники просто сяють.",2
"Не зважаючи на те, що готель розташований в центрі, вночі не чути жодного шуму, також хороша шумоізоляція.",2
Привітний персонал.,2
Особливо вдячна адміністратору за допомогу з підготовкою документів для відрядження.  10/10.,2
Рекомендую!,2
"Приємний готель в самому центрі міста, просторий і дуже чистий номер з великою ванною кімнатою.",2
Привітний персонал.,2
"Сніданки подають в кафе внизу - не шведський стіл, а на вибір, вибір достатній, смачно.",2
"Не очевидна і не надто зручна парковка: треба заїхати через шлагбаум, розташований на іншій вулиці, взявши талончик, на який потім в готелі ставлять печатку, щоб можна було виїхати без додаткової оплати.",1
"Біля готелю як такої парковки немає, ставили машину на проході.",1
"Чудовий готель у самому серці міста, біля центральної ратуші.",2
Ввічливий персонал.,2
Рецепція на третьому поверсі.,2
"Трошки складно добратись автомобілем, потрібно переїжджати шлагбаум, тому що проїзд через центральну частину міста, паркування для всіх платне.",2
Готель поставив відмітку на паркувальному талоні і для гостей готелю паркування безкоштовне.,2
Автомобіль було припарковано перед входом в готель.,2
"На першому поверсі є охоронець, який може приглянути за автомобілем.",2
Готель рекомендую.,2
"було трохи прохолодно в кімнаті, але це моя суб'єктивна думка.",1
"Ідеальне розміщення в самому серці І.Франківська
Привітний персонал
Сніданки 
Ціни",2
"46 номер стійкий запах каналізації
Кондиціонер в зимовий час не працює
Батареї ледь теплі, надали електричний обігрівач
На вході чи то охоронець, чи то портьє , недолугі коментарі в сторону дівчат, явно чипляється до них....",1
"Сніданок дуже добрий,",2
Практично відсутній Wi-Fi сигнал у номері 33.,1
"Відсутні тапочки (не всі ж возять їх з собою,а вважаю що вони повинні бути у кожному номері).",1
Дуже зручний і просторий номер.,2
"Мягке ліжко, у якому так і хочеться пролежати цілий день.",2
"У номері було чистенько,  телевізор, кондиціонер.",2
"На столику стояло меню з кафе, у яких можна замовити столик і  смачно перекусити.",2
Сніданок перевершив очікування - великий вибір і дуже ситний.,2
"Розміщення у центрі міста, що дозволяє спокійно прогулятись по стометрівці, магазинах і не шукати таксі чи маршрутку, щоб забігти на хвилину у готель при потребі.",2
"Дружина дуже задоволена, тож думаю ми ще не один раз зупинимось в ньому.",2
Все було чудово.,2
Ввічливий та привітний персонал.,2
Смачний та ситний сніданок.,2
Чистий та затишний номер.,2
Відсутність одноразових засобів особистої гігієни.,1
"розміщення готелю в самому центрі міста, хоч своєї парковки немає, є безкоштовна муніципальна, при умові, що відмітять паркувальний талон в готелі, ліфт на 4 поверхи, доволі простора кімната, ванна кімната, тихе і м'яке покриття підлоги, наявність кафе і ресторану, але прохід не знайшли до них з самого готелю, то виходили і перезаходили в 20 метрах від входу",2
"Рецепція готелю знаходиться на 3 поверсі, при вході нема оголошення. воно тільки в ліфті) В грудні занадто холодна ванна кімната, суто в тапках можна було ходити по підлозі в ній, відсутність мила/шампунів/гелів для миття. немає полички біля вмивальника в ванній кімнаті, не було пульта від кондиціонера щоб зкорегувати температуру в номері, було комфортно (біля +18), але не тепло, немає сейфу, немає мінібару.",1
"Комфортне ліжко,  простора кімната, затишне розташування, ситний сніданок, доступний Wi-Fi.",2
"В кімнаті було доволі прохолодно, а добавити тепло в батареях було неможливо.",1
"Сподобалося розташування та дуже гостинний персонал, сніданок дуже смачний!!!",2
"Коли сідали у ліфт, то директор готелю хотів, щоб ми вийшли, бо він мав їхати зі співробітником та ще й наголосив, що це він директор готелю, то ми, постояльці маємо його слухатись... ось би так у Європі менеджер виганяв би з ліфту гостей...",1
"Чудове розташування, центр міста коло ратуші.",2
"Дуже зручно, що з картою гостя можна було безкоштовно заїхати у центральну частину міста та знайти місце для паркування.",2
"Сніданки смачні, великий вибір, готують швидко.",2
Обов`язково повернемось до цього готелю при наступній подорожі.,2
Чудове розташування у центрі міста.,2
"Номер був невеликий, але затишний.",2
Все необхідне у номері є.,2
Персонал привітний.,2
"Загалом все ок, буду зупинятися тут і надалі.",2
"у душі погано працював злив, але сподіваюсь, це легко можна виправити",1
"WiFi не працював. у номері мав бути міні-бар, його не було, відповідно, не було холодильника. у ванній був неприємний запах і поганий напор води пліснява",1
"Перш за все, хочу подякувати персоналу.",2
Всі були дуже уважні та  допомогли у всіх питаннях.,2
"Готель зроблено в стилі італійського дворику, все охайно, чисто, комфортно.",2
Сніданок дуже смачний.,2
Сам готель в центрі міста.,2
Комарі - на вікнах не має сітки від комарів та в номері їх було штук 8.,1
Беріть з собою засоби.,1
"Та, на мою думку, необхідно замінити деякі меблі в номері, вони вже виглядають трохи застаріми.",1
"Було б добре, якщо крім гелю в номері були маленьки шампуні та капелюшок для душу, щоб не мочити голову.",1
"Дуже ввічливий персонал на рецепції, є кафе, в яке можна зайти, не виходячи на вулицю.",2
Дуже зручно.,2
Готель біля самої ратуші.,2
Акуратний.,2
"Було багато австрійців старшого віку, коли я там була.",2
"З недоліків - в номері був лише один рушник :) Хоч я була одна, мені б хотілося все так два, в мене довге волосся :)  В дощ виключився інтернет і сказали, що це на кілька днів.",1
І в ресторані адміністратор не зовсім точно проконсультувала щодо став.,1
А загалом готель дуже ок.,1
"Готель красивий, комфортний, респектабельний.",2
Персонал готелю та кафе Бізе - це професіонали своєї справи! Сподобалось виключно ВСЕ - від ліфта і холу готелю до палітри відтінків текстилю в кімнаті й тапочок на вході. )),2
Такого щоб не сподобалось в готелі Атріум просто нема! То кращий готель міста!,1
Майже все було чудово.,2
"Швидке поселеня, привітний персонал, смачний сніданок, чиста постіль та рушники, гарне розташування.",2
"В готелі дуже тихо, ніхто нікому не заважає.",2
"Звісно є недоліки, але думаю,що їх можна усунути, якщо звернутися до адміністрації, але ми не звертались, бо приїхали на один день.",2
За таку ціну годі і бажати кращого.)) Фотографії відповідають дійсності.,2
Сподобалось розташування-у самому серці міста.,2
Привітні дівчата на рецепції.,2
І взагалі все було дуже достойно.,2
"Не думала,що мені не вистачатиме чайника в номері, але виявилось,що він був би не зайвим.",1
"І ще одна несподіванка...вікна виходили у внутрішній дворик і я думала,що все має бути ідеально тихо.",1
"Але голосні розмови покоївок ( чи персоналу, чи людей,яких я не змогла ідентифікувати були дуже голосні).Проте це не є такими мінусами,які б спортили відпочинок.",1
"Коли обирала готель, то основним критерієм була близькість до центру, адже я бронювала номер на ніч і не хотіла ще витрачати зайвий час, щоб до нього добиратися.",2
"Саме ""Атріум"" задовольнив усі потреби з лишком - 100 метрів до Ратуші, співвідношення ціна-якість просто супер, зручні ліжка й просторий як на двох номер, смачна кухня як в кав'ярні на сніданок (входив у вартість проживання), так і в ресторані ""Черчіль"".",2
Із задоволенням зупинюсь тут ще!,2
"Єдине, що могли б передбачити у готелі такого рівня - косметичні засоби у ванній, хоча б шампунь.",1
Готель з гарним інтер’єром та великим розміром номера.,2
"Номер складався зі спальні, коридора та ванної кімнати.",2
Ванна кімната дуже простора.,2
"В ній багато різних поличок, гачків і т.п.",2
"В номері є практично все необхідне для комфортного перебування, якісні меблі, зокрема, чудове ліжко.",2
"Особливо хотів би відзначити чистоту номера, особливо враховуючи килимове покриття на підлозі, чистоту якого підтримувати значно важче.",2
"Розташування готелю кращим бути і не може, межує зразу з ратушою.",2
Зі сходів верхніх поверхів відкривається чудовий вид на ратушу (скляна сходова клітка).,2
Безкоштовна парковка авто в платній центральній зоні міста.,2
Здивувала відсутність холодильника в якісно укомплектованому номері.,1
"Також потрібна невелика реновація номера, косметичний ремонт, оскільки стіни вимазані попередніми жильцями, у ванній на стелі сліди потьоків, умивальник весь вкритий сіткою тріщин.",1
Не сподобалася відсутність шампуню та мила.,1
"У ванній лише гель в дозаторі, який має замінити і одне, і інше.",1
В готелі такого рівня це неприпустимо.,1
Однак вищенаведені недоліки не зіпсували враження від проживання в ньому.,1
"Чистий номер та чиста ванна кімната, зручне ліжко.",2
Локація - 100 метрів від ратуші.,2
Вид з вікна відсутній (вікно мансардне) Запах сирості з ванною кімнати (скоріше за все).,1
"Чистота, комфорт, прекрасний сніданок.",2
При проживанні 2 людей в номері був тільки один рушник для обличчя і один для ніг.,1
Пластикові ложки для взуття негодяться (ламаються).,1
"Затишна атмосфера, красивий інтер’єр, ввічливий і helpful персонал !!! Ще й у центрі міста!!! Вид на ратушу із сходової клітки готелю - просто зачаровує :)",2
"Дуже кльове затишне місце зі смачними (!!!) сніданками у кафе ""Бізе""",2
"Складно було знайти вхід - варто повісити табличку на перщому поверсі, що рецепція - на третьому ))",1
"Велика ванна кімната, ванна, наявні халати, !одноразові зубні щітки!, зручна парковка, привітний і компетентний персонал.",2
В номері був постійний гул - схоже як гуде високовольтна електрична вишка.,1
Ліжко жахливо скрипіло від найменшого поруху.,1
"Розташування з одного боку зручне - сам центр, але під боком - церква, і служба з самого ранку.",1
"Загалом, погана шумоізоляція - чути все що на вулиці відбувається, хоча вікна були щільно закриті.",1
"Вода була не достатньо гаряча, щоб прийняти ванну.",1
"Шкода, оскільки наявність ванни було одним з критеріїв вибору номера.",1
"Сніданки в кафе Бізе. чекали на кілька омлетів 30 хв, і їх смак геть не виправдав чекання.",1
Персонал: Марія дуже привітлива та ввічлива адміністратор.,2
Чудовий зручний номер.,2
Сніданок дуже смачний.,2
Обслуговування на високому рівні.,2
"На жаль, не було какао.",2
Паркування трохи незручне.,1
"Треба кожного разу брати талон для в'їзду в центральну частину міста, а при виїзді -- надавати з печаткою готелю, щоб не платити зайвого.",1
"Дуже сподобалися сніданки,привітний персонал,розташування,почувала себе так як вдома☺!В номері чисто є підігрів підлоги і все необхідне.Обов'язково приїду знову.Велике спасибі всім працівникам даного закладу❤👩‍👧‍👧!!!",2
"Деякі меблі поламані,і стеля потребує,щоб її покрасили🤔",1
"Гарне розташування, чисто та просторо.",2
"Смачні сніданки, привітний персонал.",2
"Напередодні заїзду просили сплатити передоплату, хоча на Букінгу про це ні слова не написано.",1
Мені все сподобалось.,2
"Персонал на найвищому рівні, дуже приємне і добре ставлення до гостей.",2
Чистота у номерах готелю ідеальна.,2
"Ліжко дуже комфортне, особливо якщо на ньому спати зі своєю коханою.",2
Сніданок був дуже смачним і приготували його надзвичайно швидко.,2
Дякую вам за такі умови))),2
Розташування,2
"Неприємний запах тухності і сирості, особливо у ванній кімнаті.",1
Не дуже чисто,1
"Чудовий смачний сніданок, розташування в центрі міста",2
В номері відчувається запах з ресторану,1
"Зручне розташування, гарний номер і відмінна кухня ресторану Черчіль та кафе Бізе!",2
Надзвичайно вдале розташування.,2
Ціна.,2
Гарний номер.,2
"Розташування чудове,центр міста.",2
"Не вистачало у ванній кімнаті дрібничок для особистої гігієни, крім рідкого засобу для миття рук ,нічого немає.",1
"Чисто, приємно, затишно.",2
"Ввічливий персонал, швидко реагують на запит клієнта.",2
Хочеться повернутися ще.,2
"Локація у самому центрі, зручно.",2
Рекомендую.,2
Готел знаходиться в центрі міста в номері чисто та є все необхідне.,2
"Погана шумоізоляція,сніданок подають довго і як на мене по смаку не дуже.",1
Розташування.,2
Атмосфера.,2
Сніданок.,2
Бажано осучаснити б номер та ванну кімнату.,1
Хоча може декому подобається.,1
"Чудове історичне місце, смачний сніданок , привітний персонал.",2
"Було б прекрасно, якби ви змогли передбачити в сніданках хоч декілька здорових опцій.",2
"Все або плаває в жирі, або з тонною цукру) Готель - чудовий!",2
Прекрасна локація.,2
Смачні сніданки.,2
Привітний персонал.,2
Паркінг,2
неприємний запах у туалеті:(,1
"Дуже задоволений перебуванням в даному готелі, рекомендую",2
"Смачний сніданок у затишному кафе, зручне розташування в самому центрі.",2
Привітний персонал.,2
Комфортний номер,2
"Зручне розташування, безкоштовний паркінг, смачний сніданок.",2
Персонал- супер!,2
Дуже слабкий Wi Fi,1
"Вчасно,смачно,зручно!",2
Винна карта  потребує більшого  різноманіття.,1
"Все чудово, гарний та затишний намір, чисто, приємний персонал! Дякую за комфорт і приємні враження, повернемось !!!!",2
Все сподобалось!,1
Чудове розташування Ввічливий та привітний персонал.,2
Смачний та ситний сніданок.,2
Чистий та затишний номер,2
відмінне розташування,2
мало місця для парковки авто,1
"Готель дуже чистий,  персонал привітний , сервіс 100%.",2
Дякую...,2
"Все сподобалося , мінусів на щастя не було.",1
Не поганий готель в центрі міста.,2
"Чисто, тихо, комфортно.",2
Дуже зручні ліжка.,2
"Розташування, персонал",2
"Сантехніка, вид з вікна",1
Все,2
Нічого,1
"Все дуже добре, комфортне, сніданок вкусний, персонал привітний! Дуже задоволена! Дякую!  )))",2
"Сніданок дуже свіжий, дякуємо.",2
Все.,2
Відсутність холодильника.,1
Замала парковка.,1
"Дуже хороший готель, зручний по місцезнаходженню, привітний адміністратор та прекрасний ресторан з смачними стравами.",2
Замовили сніданок на 7-30 бо мав зустріч вже на 8-00.,1
Сніданок готовий не був.,1
"Чудовий отель за такі гроші, відмінне розташування, уважний персонал, гарний сніданок.",2
Дякую.,2
Додайте до кави печиво чи цукорки.,2
Косметичні засоби.,1
О сьомій ранку позвонили і розбудили .Було сказано що помилились.Після чего набрали ще раз.Такого неподобства ніде не бачив.,1
"Персонал дуже ввічливий, готовий допомогти.",2
Сподобалось зручне ліжко.,2
У номері було купа комарів)),1
Добрий сніданок.,2
Велечезний номер футбол можна грати.,2
Інтернет,1
"Привітний персонал, смачна кухня",2
-,1
"Дуже затишний Отель, ідеальне місце розташування - все поруч, смачні та поживні сніданки, приємний персонал, готовий допомогти.",2
"Дуже гарне місце розташування, за рогом від ратуші.",2
Гарні чисті номери.,2
Дуже комфортний готель у самому серці Івано-Франківська.,2
"- дуже гарний готель, все сподобалось, плюс дуже хороше розташування, сам центр міста:))",2
Так дуже затишно,2
"Привітний персонал, хороше розташування і сніданок зранку.",2
Меблі сильно зношені.,1
А так то все просто супер.,1
"Персона,місцерозташування.загалом все чудово.",2
Це один з найкращих готелів Івано-Франківська.,2
"Гарний інтер'єр, великий вибір сніданків, дуже приємний персонал.",2
"Було прохолодно в номері, не дивлячись на ввімкнений обігрівач.",1
Інтернет працював з перебоями,1
"Затишний готель у центрі міста, привітний персонал, великий вибір ситних сніданків.",2
"Сніданок, розташування - чудові",2
"Не було твердого мила, тапочки були для мене замалі, погано закривалось вікно",1
Надзвичайно задоволеня проживанням у цьому готелі.,2
"Дуже привітний і приємний персонал, чисті комфортні номери.",2
Обов'язково відвідаю його ще.,2
"Сніданки смачні, розташування - супер.",2
Вже другий раз тут бронюємо.,2
Безкоштовне дитяче ліжечко - дуже мило.,2
"Номери просто величезні, чисто.",2
Вночі відключили теплу воду - не могли помитись.,1
Номер саме такий як на фото:зручний і затишний.,2
"Розташування супер - самий центр, але на тихій вулиці.",2
"Холодильника немає, мабуть влітку цього невистачатиме.",1
"Правда, кондиціонер є точно.",1
- Великий номер - Великий вибір сніданків - Ввічливий персонал - Відмінне розташування,2
В душі було трішки плісняви та одна надбита плитка в кутку.,1
"Але це єдина проблема, яку я побачив.",1
Розташування в центрі міста.,2
"Номер ""люкс"" - чудовий.",2
"Всі зручності, що є необхідними для бізнес-мандрівки.",2
"Смачний та ситний сніданок, що є доступним аж до 11:00.",2
Тримач для рушників у ванні погано прикручений.,1
"Не працювала одна лампочка біля дзеркала над умивальником, що було дуже незручно при голінні.",1
